хүндээ	0	0
яаж	0	0
худал	0	0
хэлж	0	0
чадах	0	0
юм	0	0
бэ	1	.
зүрх	0	0
зөвшөөрөхгүй	0	0
шүү	0	0
дээ	1	.
гараа	0	0
барь	1	.
за	0	,
энэ	0	0
сэдвээр	0	0
дахиад	0	0
л	0	0
маргаан	0	0
эхлэх	0	0
нь	1	.
ингэхэд	0	0
манай	0	0
төгөлдөр	0	0
ямар	0	0
охинтой	0	0
суух	0	0
бодолтой	0	0
байдаг	0	0
юм	0	0
бол	0	?
сонсъё	1	.
дотоод	0	0
дайсан	0	0
гэнэ	0	0
ээ	0	?
миний	0	0
хувьд	0	0
ганцхан	0	0
дайсан	0	0
бий	1	.
тэр	0	0
бол	0	0
миний	0	0
өмнө	0	0
зогсож	0	0
байна	1	.
чулуу	0	0
надтай	0	0
ярьж	0	0
байна	1	.
энэ	0	0
чинь	0	0
бидний	0	0
хэл	0	0
биш	1	.
чиний	0	0
сэтгэл	0	0
зүрх	0	0
мөнгөнд	0	0
идэгдчихэж	1	.
чи	0	0
хуучин	0	0
байсан	0	0
тэр	0	0
залуу	0	0
биш	0	0
болжээ	1	.
амбиц	0	,
шунал	0	0
хоёр	0	0
чинь	0	0
чамайг	0	0
сохолчихож	1	.
тэр	0	0
хэллээ	0	:
“	0	0
би	0	0
гэрэл	0	0
харсан	1	.
”	0	0
тийм	0	0
байна	1	.
энэ	0	0
чинь	0	0
бид	0	0
хоёрын	0	0
анхны	0	0
байранд	0	0
орсон	0	0
өдөр	0	0
авхуулсан	0	0
зураг	0	0
байна	1	.
нэг	0	0
өрөө	0	0
байрны	0	0
түлхүүрээ	0	0
гардаж	0	0
аваад	0	0
ямар	0	0
их	0	0
баярлаж	0	0
байсан	0	0
гээч	1	.
өөрсдийн	0	0
гэсэн	0	0
өрх	0	0
гэр	0	,
орон	0	0
зайтай	0	0
болно	0	0
гэдэг	0	0
залуу	0	0
хүмүүсийн	0	0
хувьд	0	0
хамгийн	0	0
том	0	0
мөрөөдөл	0	0
байдаг	0	0
байлаа	1	.
чи	0	0
надад	0	0
юу	0	0
зааж	0	0
өгсөн	0	0
бэ	0	,
би	0	0
чамд	0	0
юу	0	0
зааж	0	0
өгсөн	0	0
бэ	0	?
би	0	0
ч	0	0
гэсэн	0	0
чиний	0	0
нүүрийг	0	0
харахыг	0	0
хүсэхгүй	0	0
байна	1	.
чи	0	0
бол	0	0
сэтгэлгүй	0	0
робот	1	.
мөнгөний	0	0
машин	1	.
тэр	0	0
толгой	0	0
дохилоо	1	.
бидний	0	0
хайр	0	0
хэзээ	0	0
ч	0	0
хөгшрөхгүй	0	0
байх	0	0
аа	1	.
биднийг	0	0
анзаарсан	0	0
бололтой	1	.
гэхдээ	0	0
тэд	0	0
хэн	0	0
юм	0	0
бол	0	?
чи	0	0
ямар	0	0
их	0	0
өөрчлөгдсөн	0	0
юм	0	0
бэ	1	.
надад	0	0
дуугарахгүй	1	.
зүгээр	0	0
л	0	0
ширтээд	0	0
байдаг	1	.
уншаад	0	0
өгөөч	1	.
эмээ	0	,
та	0	0
юу	0	0
ярина	0	0
вэ	0	?
тийм	0	0
юм	0	0
болохгүй	0	0
ээ	1	.
би	0	0
монгол	0	0
охинтойгоо	0	0
л	0	0
гэрлэнэ	1	.
эх	0	0
орныхоо	0	0
хөрсөнд	0	0
ургасан	0	0
цэцэг	0	0
шиг	0	0
сайхан	0	0
монгол	0	0
бүсгүйчүүд	0	0
байхад	0	0
харийн	0	0
газрын	0	0
хүнийг	0	0
юу	0	0
гэж	0	0
тоох	0	0
билээ	1	.
тэр	0	0
хүн	0	0
дахин	0	0
алга	0	0
боллоо	1	.
гэвч	0	0
бусад	0	0
чухал	0	0
талуудын	0	0
хувьд	0	0
2030-аад	0	0
он	0	0
урьд	0	0
өмнөх	0	0
бүх	0	0
цаг	0	0
үеэс	0	0
эрс	0	0
ялгаатай	0	0
байх	0	0
магадлалтай	1	.
бид	0	0
хүний	0	0
оюун	0	0
ухааны	0	0
түвшнээс	0	0
хэр	0	0
хол	0	0
давж	0	0
гарахыг	0	0
мэдэхгүй	0	0
ч	0	,
удахгүй	0	0
олж	0	0
мэдэх	0	0
гэж	0	0
байна	1	.
чинийхээ	0	0
хажууд	0	0
унтах	0	0
ямар	0	0
сайхан	0	0
юм	0	0
бэ	1	.
чиний	0	0
зүрхний	0	0
цохилтыг	0	0
сонсоод	0	0
л	0	0
би	0	0
тайвширдаг	1	.
би	0	0
зөн	0	0
совиндоо	0	0
итгэдэг	1	.
бэлтгэл	0	0
хийх	0	0
явцад	0	0
миний	0	0
бие	0	0
аюулыг	0	0
мэдэрч	0	0
сурсан	1	.
би	0	0
ойлгож	0	0
байна	0	,
аав	0	0
аа	1	.
одоо	0	0
бид	0	0
өөрсдөө	0	0
зам	0	0
нээх	0	0
ёстой	1	.
(	0	0
дулмаа	0	0
эмээ	0	0
ачийнхаа	0	0
хүзүүнд	0	0
хуучны	0	0
мөнгөн	0	0
гэрэтэй	0	0
сахиус	0	0
зүүж	0	0
өгнө	1	.
нүдэнд	0	0
нь	0	0
нулимс	0	0
цийлэгнэнэ	1	.
)	0	0
ану	0	0
охин	0	0
чинь	0	0
ирээдүйн	0	0
нөхрөө	0	0
ямар	0	0
хүн	0	0
байгаасай	0	0
гэж	0	0
мөрөөддөгөө	0	0
ярьж	0	0
өглөө	1	.
их	0	0
л	0	0
өндөр	0	0
шаардлагатай	0	0
юм	0	0
аа	0	,
энэ	0	0
охин	0	0
чинь	1	.
тэгвэл	0	0
өөр	0	0
арга	0	0
сэдэцгээе	1	.
хамгийн	0	0
гол	0	0
нь	0	0
чи	0	0
зоригтой	0	0
байх	0	0
хэрэгтэй	1	.
айгаад	0	0
байвал	0	0
юу	0	0
ч	0	0
бүтээхгүй	1	.
за	0	0
за	0	,
ийм	0	0
сайхан	0	0
яриа	0	0
өрнүүлсээр	0	0
байтал	0	0
хоол	0	0
хөрчих	0	0
нь	1	.
буузандаа	0	0
орцгооё	0	,
хүүхдүүд	0	0
ээ	1	.
миний	0	0
хүү	0	0
хол	0	0
явахаасаа	0	0
өмнө	0	0
эмээгийнхээ	0	0
буузыг	0	0
цадталаа	0	0
идэж	0	0
ав	1	.
үнэн	0	0
үү	0	?
чи	0	0
надад	0	0
итгэ	1	.
би	0	0
амьд	0	0
үлдэнэ	1	.
тэнгэр	0	0
дээр	0	0
гарчихсан	0	0
юм	0	0
шиг	1	.
чи	0	0
гэрэлтэж	0	0
байна	1	.
нүд	0	0
чинь	0	0
…	0	0
өөр	0	0
болчихож	1	.
чи	0	0
дурлачихаа	0	0
юу	0	0
даа	0	?
чиний	0	0
харц	0	0
нэг	0	0
л	0	0
сэжигтэй	0	0
болоод	0	0
ирлээ	1	.
яг	0	0
ээжийгээ	0	0
дуурайсан	1	.
ухаантай	0	,
хөөрхөн	1	.
бас	0	0
...	0	0
яг	0	0
чам	0	0
шиг	0	0
шүлэг	0	0
бичих	0	0
дуртай	1	.
гэхдээ	0	0
тэр	0	0
хэлэлгүй	0	0
ойлгуулаад	0	0
байна	1	.
энэ	0	0
л	0	0
хамгийн	0	0
чухал	1	.
амьдралын	0	0
хамгийн	0	0
том	0	0
баялаг	0	0
бол	0	0
сайн	0	0
нөхөд	1	.
аав	0	0
аа	0	,
хүн	0	0
бүрийн	0	0
сонголт	0	0
өөр	0	0
шүү	0	0
дээ	1	.
ахын	0	0
хувьд	0	0
тийм	0	0
эмэгтэй	0	0
таалагддаг	0	0
байж	0	0
болно	1	.
миний	0	0
хувьд	0	0
өөр	1	.
бид	0	0
хоёр	0	0
өөр	0	0
хүмүүс	1	.
тийм	0	0
ээ	0	,
хайр	0	0
бол	0	0
зөвхөн	0	0
авахын	0	0
нэр	0	0
биш	1	.
харин	0	0
өгөхийн	0	0
нэр	1	.
өөрийнхөө	0	0
хамгийн	0	0
сайн	0	0
талыг	0	0
нөгөө	0	0
хүндээ	0	0
зориулахын	0	0
нэр	1	.
өө	0	0
бурхан	0	0
минь	0	0
…	0	0
энэ	0	0
чинь	0	0
тэс	0	0
өөр	0	0
орчин	1	.
мартвал	0	0
тэнэг	0	0
хэрэг	0	0
болно	0	0
оо	1	.
бид	0	0
хоёр	0	0
голын	0	0
эрэг	0	0
дээр	0	,
одод	0	0
түгсэн	0	0
тэнгэрийн	0	0
доор	0	0
сууж	0	0
байсан	1	.
шөнийн	0	0
нам	0	0
гүмд	0	0
зөвхөн	0	0
голын	0	0
усны	0	0
шоржигнох	0	0
чимээ	0	,
бидний	0	0
зүрхний	0	0
цохилт	0	0
л	0	0
сонсогдож	0	0
байсан	1	.
эсрэгээрээ	0	0
гэхээр	0	?
дээрээс	0	0
нь	0	0
ухаантай	1	.
чиний	0	0
бичсэн	0	0
шүлгүүдийг	0	0
уншвал	0	0
ямар	0	0
ч	0	0
охин	0	0
дурлана	1	.
сайхан	0	0
зорилго	0	0
байна	0	,
хүү	0	0
минь	1	.
аав	0	0
нь	0	0
чамаар	0	0
бахархаж	0	0
байна	1	.
гэхдээ	0	0
нэг	0	0
зүйлийг	0	0
асууя	0	0
гэж	0	0
бодлоо	1	.
чи	0	0
сургуулиа	0	0
төгсөөд	0	0
...	0	0
шууд	0	0
буцаж	0	0
ирэх	0	0
үү	0	?
эсвэл	0	0
тэндээ	0	0
ажиллаж	0	,
туршлага	0	0
хуримтлуулах	0	0
бодол	0	0
байна	0	0
уу	0	?
энэ	0	0
зураг	0	0
дээрх	0	0
залууг	0	0
таньж	0	0
байна	0	0
уу	0	?
ямар	0	0
эв	0	0
хавгүй	0	,
ичимхий	0	0
амьтан	0	0
байсан	0	0
юм	0	0
бэ	1	.
чи	0	0
ахин	0	0
ирсэнд	0	0
би	0	0
баяртай	0	0
байна	1	.
аав	0	0
аа	0	,
таны	0	0
зөв	1	.
мэдээж	0	0
хэцүү	0	0
талууд	0	0
бий	1	.
гэхдээ	0	0
даван	0	0
туулж	0	0
болохгүй	0	0
зүйл	0	0
гэж	0	0
байхгүй	1	.
хайр	0	0
байхад	0	0
бүхнийг	0	0
давж	0	0
гардаг	0	0
гэж	0	0
кинон	0	0
дээр	0	0
гардаг	0	0
даа	1	.
сайхан	0	0
зүйрлэл	0	0
байна	1	.
тэгвэл	0	0
миний	0	0
толь	0	,
чамд	0	0
сүүлчийн	0	0
удаа	0	0
харж	0	0
авах	0	0
боломж	0	0
олгоё	1	.
удахгүй	0	0
энэ	0	0
толинд	0	0
чинь	0	0
өөрийнхөө	0	0
ялагдсан	0	0
дүр	0	0
төрхийг	0	0
олно	0	0
доо	1	.
яагаад	0	0
гэж	0	0
чи	0	0
бодож	0	0
байна	0	?
биднийг	0	0
юу	0	0
ингэж	0	0
бат	0	0
бөх	0	0
холбосон	0	0
юм	0	0
бол	0	?
бараг	0	0
үнэгүй	0	0
гэж	0	0
хэлж	0	0
болохуйц	0	0
хямд	0	0
оюун	0	0
ухаан	0	0
бидний	0	0
гарын	0	0
үзүүрт	0	0
байна	1	.
ингэж	0	0
хэлэх	0	0
нь	0	0
итгэмээргүй	0	0
сонсогдож	0	0
болох	0	0
ч	0	,
хэрэв	0	0
бид	0	0
2020	0	0
онд	0	0
танд	0	0
өнөөдрийн	0	0
байршилд	0	0
хүрнэ	0	0
гэж	0	0
хэлсэн	0	0
бол	0	0
энэ	0	0
нь	0	0
бидний	0	0
2030	0	0
оны	0	0
тухай	0	0
одоогийн	0	0
таамаглалаас	0	0
ч	0	0
илүү	0	0
итгэмээргүй	0	0
сонсогдох	0	0
байсан	0	0
биз	0	0
ээ	1	.
тэр	0	0
юу	0	0
ч	0	0
хэлэхгүй	0	0
юм	1	.
зүгээр	0	0
л	0	0
ширтээд	0	0
...	0	0
чи	0	0
сонсож	0	0
байна	0	0
уу	0	?
энэ	0	0
агуй	0	0
төгсгөлгүй	0	0
мэт	1	.
битгий	0	0
тэгж	0	0
ярь	1	.
энэ	0	0
үнэн	0	0
биш	1	.
“	0	0
та	0	0
нар	0	0
өөрсдийгөө	0	0
таньсан	1	.
”	0	0
гэж	0	0
хэлэв	1	.
нэгнийх	0	0
нь	0	0
итгэл	0	0
алдрахад	0	0
нөгөө	0	0
нь	0	0
зоригжуулаад	0	0
л	1	.
би	0	0
хүчээ	0	0
гамнаж	0	0
байсан	0	0
юм	1	.
харин	0	0
одоо	0	0
бол	0	0
...	0	0
цаг	0	0
нь	0	0
болсон	1	.
юу	0	0
гэж	0	0
байна	0	?
тэгвэл	0	0
явцгаая	1	.
чи	0	0
ингээд	0	0
л	0	0
явах	0	0
гэж	0	0
үү	0	?
бидний	0	0
яриа	0	0
дуусаагүй	0	0
байна	1	.
тийм	0	0
ээ	1	.
би	0	0
орхисон	1	.
би	0	0
зугтсан	1	.
(	0	0
гүнзгий	0	0
амьсгаа	0	0
авав	0	0
)	0	0
би	0	0
ч	0	0
гэсэн	0	0
тантай	0	0
санал	0	0
нэг	0	0
байна	1	.
том	0	0
болох	0	0
тусмаа	0	0
хүмүүс	0	0
баг	0	0
зүүж	0	,
өөрийнхөө	0	0
жинхэнэ	0	0
мөн	0	0
чанарыг	0	0
нуудаг	0	0
болчихдог	0	0
юм	0	0
шиг	0	0
санагддаг	1	.
ашиг	0	0
хонжоо	0	0
харж	0	0
харилцаж	0	,
бие	0	0
биенээсээ	0	0
өрсөж	0	,
атаархаж	1	.
энэ	0	0
бүхэн	0	0
нийгмийг	0	0
ямар	0	0
их	0	0
ядаргаатай	0	0
болгодог	0	0
гээч	1	.
харин	0	0
гэрэл	0	0
—	0	0
бид	0	0
өөрсдөө	0	0
юм	1	.
за	0	,
дүү	0	0
минь	1	.
би	0	0
тэгэлгүй	0	0
яах	0	0
вэ	1	.
утсаа	0	0
байнга	0	0
асаалттай	0	0
байлгана	0	0
аа	1	.
тэгээд	0	0
чи	0	0
миний	0	0
нүднээс	0	0
юу	0	0
олж	0	0
харсан	0	0
юм	0	?
энэ	0	0
бол	0	0
миний	0	0
сонголт	1	.
асар	0	0
их	0	0
боломжтой	0	0
зэрэгцэн	0	0
бидний	0	0
өмнө	0	0
шийдвэрлэх	0	0
ёстой	0	0
ноцтой	0	0
сорилтууд	0	0
ч	0	0
бий	1	.
бид	0	0
аюулгүй	0	0
байдлын	0	0
асуудлыг	0	0
техникийн	0	0
болон	0	0
нийгмийн	0	0
түвшинд	0	0
шийдвэрлэх	0	0
ёстой	1	.
дараа	0	0
нь	0	0
эдийн	0	0
засгийн	0	0
үр	0	0
дагаврыг	0	0
нь	0	0
харгалзан	0	0
хэт	0	0
оюун	0	0
ухааныг	0	0
аль	0	0
болох	0	0
өргөн	0	0
хүрээнд	0	,
тэгш	0	0
хүртээмжтэй	0	0
болгох	0	0
нь	0	0
нэн	0	0
чухал	1	.
урагшлах	0	0
хамгийн	0	0
оновчтой	0	0
зам	0	0
нь	0	0
ийм	0	0
байж	0	0
болох	0	0
юм	0	:
бид	0	0
хоёулаа	0	0
л	0	0
суралцаж	0	0
байна	1	.
хайр	0	0
гэдэг	0	0
бол	0	0
тасралтгүй	0	0
суралцах	0	0
үйл	0	0
явц	1	.
бие	0	0
биенээсээ	0	,
алдаанаасаа	0	,
амжилтаасаа	1	.
уучлаарай	0	,
уучлаарай	1	.
төсөөлөөд	0	0
үз	0	0
л	0	0
дээ	1	.
ямар	0	0
эвгүй	0	0
байсан	0	0
бол	1	.
үгүй	1	.
тэгвэл	0	0
танилцуулъя	1	.
бид	0	0
чамд	0	0
тусална	1	.
нөхрийнхөө	0	0
төлөө	0	0
явахад	0	0
бэлэн	1	.
хүү	0	0
минь	0	,
гадаадад	0	0
сурах	0	0
виз	0	,
бичиг	0	0
баримт	0	0
нь	0	0
бүгд	0	0
бүтчихсэн	0	0
үү	0	?
ямар	0	0
нэгэн	0	0
асуудалгүй	0	0
биз	0	0
дээ	0	?
“	0	0
харин	0	0
та	0	0
нар	0	0
түүнийг	0	0
бусдад	0	0
дамжуулж	0	0
чадсан	1	.
”	0	0
болголгүй	0	0
яах	0	0
вэ	1	.
хамгийн	0	0
гол	0	0
амтлагч	0	0
нь	0	0
бидний	0	0
нөхөрлөл	0	0
шүү	0	0
дээ	1	.
энд	0	0
юу	0	0
байна	0	?
төгөлдөр	0	0
хүү	0	0
минь	0	0
явахаасаа	0	0
өмнө	0	0
эмээтэйгээ	0	0
сайн	0	0
уулзаж	0	,
ярилцаж	0	0
аваарай	1	.
эмээ	0	0
чинь	0	0
чамайг	0	0
их	0	0
санана	0	0
шүү	1	.
ирлээ	1	.
сонсоод	0	0
л	0	0
шууд	0	0
