минь	0	0
ойлгоорой	1	.
эмээ	0	,
та	0	0
өвөөтэй	0	0
яаж	0	0
танилцаж	0	0
байсан	0	0
юм	0	0
бэ	0	?
та	0	0
хоёрын	0	0
хайрын	0	0
түүхийг	0	0
бидэнд	0	0
ярьж	0	0
өгөөч	1	.
би	0	0
сонсох	0	0
дуртай	1	.
бидэнтэй	0	0
хамт	0	0
гэрэл	0	0
явна	1	.
тэр	0	0
хэлж	0	0
байна	0	:
“	0	0
та	0	0
нар	0	0
намайг	0	0
устгаж	0	0
чадахгүй	0	0
…	0	0
би	0	0
бол	0	0
та	0	0
нарын	0	0
дотор	0	0
байдаг	0	0
зүйл	1	.
”	0	0
хүч	0	0
бол	0	0
түр	0	0
зуурынх	1	.
техник	0	,
ухаан	0	0
хоёр	0	0
бол	0	0
мөнхийнх	1	.
хөгширсөн	0	0
арслан	0	0
залуу	0	0
барын	0	0
идэш	0	0
болдог	1	.
харин	0	0
хөгшин	0	0
мастер	0	0
залуу	0	0
шавь	0	0
нараа	0	0
сургасаар	0	0
л	0	0
байдаг	1	.
техник	0	,
техник	0	0
...	0	0
чиний	0	0
ярьдаг	0	0
тэр	0	0
хуучинсаг	0	0
номлолыг	0	0
чинь	0	0
би	0	0
энэ	0	0
удаад	0	0
нурааж	0	0
өгнө	1	.
хүч	0	0
чадал	0	,
хурд	0	0
хоёр	0	0
бол	0	0
техникээс	0	0
илүү	0	0
гэдгийг	0	0
харуулна	1	.
өө	0	,
манай	0	0
баян	0	0
чинь	0	0
даах	0	0
гэж	0	0
үү	0	?
хаанаас	0	0
мөнгө	0	0
олсон	0	0
юм	0	?
хуучин	0	0
үеийн	0	0
хамгаалагчид	0	0
байх	1	.
энэ	0	0
нутгийн	0	0
эрдэнэсийг	0	0
хэн	0	0
ч	0	0
авч	0	0
гарч	0	0
байгаагүй	0	0
гэдэг	1	.
биднийг	0	0
дага	0	0
гэлээ	0	0
гэж	0	0
ойлголоо	1	.
би	0	0
ч	0	0
гэсэн	0	0
итгэдэг	1	.
бид	0	0
хоёр	0	0
тэдэнд	0	0
муу	0	0
үлгэр	0	0
дуурайл	0	0
үзүүлээгүй	1	.
үргэлж	0	0
шударгаар	0	0
хөдөлмөрлөж	0	,
бие	0	0
биенээ	0	0
хүндэлж	0	0
ирсэн	1	.
би	0	0
зүгээр	0	0
л	0	0
хийх	0	0
ёстой	0	0
зүйлээ	0	0
л	0	0
хийсэн	1	.
хайртай	0	0
хүнээ	0	0
зовж	0	0
байхад	0	0
зүгээр	0	0
хараад	0	0
сууж	0	0
чадах	0	0
хүн	0	0
гэж	0	0
байхгүй	1	.
чи	0	0
азтай	0	0
хүн	1	.
жинхэнэ	0	0
хайраа	0	,
бас	0	0
жинхэнэ	0	0
нөхөрлөлөө	0	0
олсон	0	0
хүн	1	.
ойлгож	0	0
байгаа	0	,
хүү	0	0
минь	1	.
аав	0	0
нь	0	0
чамд	0	0
итгэдэг	1	.
чи	0	0
миний	0	0
хүү	0	,
ухаантай	0	,
зорилготой	0	0
залуу	1	.
гагцхүү	0	0
эрүүл	0	0
мэндээ	0	0
сайн	0	0
бодоорой	1	.
хичээл	0	0
ном	0	0
гэж	0	0
хэт	0	0
их	0	0
зүтгэж	0	,
биеэ	0	0
муутгав	1	.
өвчин	0	0
ороовол	0	0
эрдэм	0	0
ном	0	0
ч	0	0
хэрэггүй	0	0
болдог	0	0
юм	0	0
шүү	1	.
амьд	0	0
байх	0	0
...	0	0
тулаан	0	0
бол	0	0
амьдралын	0	0
товчилсон	0	0
хэлбэр	1	.
энд	0	0
бүх	0	0
зүйл	0	0
бий	1	.
баяр	0	0
баясгалан	0	,
уй	0	0
гашуу	0	,
айдас	0	,
зориг	0	,
ялалт	0	,
ялагдал	1	.
харин	0	0
би	0	0
ганцаараа	0	0
биш	1	.
цаг	0	0
хугацаа	0	0
бол	0	0
тойрог	1	.
миний	0	0
нүдээр	0	0
бол	0	0
чи	0	0
үргэлж	0	0
үзэсгэлэнтэй	1	.
чи	0	0
бол	0	0
миний	0	0
урлагийн	0	0
бүтээл	1	.
миний	0	0
мона	0	0
лиза	1	.
тийм	1	.
энд	0	0
бүхий	0	0
л	0	0
түүх	0	0
хадгалагдаж	0	0
байгаа	1	.
одоо	0	0
л	0	0
миний	0	0
зүрх	0	0
амгалан	0	0
байна	1	.
аль	0	0
охин	0	?
нөгөө	0	0
улаан	0	0
цамцтай	0	0
юу	0	?
хөөе	0	0
…	0	0
энэ	0	0
чинь	0	0
…	0	0
бүхэл	0	0
бүтэн	0	0
судар	0	!
чи	0	0
сонсож	0	0
байна	0	0
уу	0	?
тэр	0	0
ярьж	0	0
байна	1	.
шалны	0	0
доор	0	0
нэг	0	0
хөшиг	0	0
шиг	0	0
зүйл	0	0
байна	1	.
энгийн	0	0
мөрөөдөл	0	0
хамгийн	0	0
сайхан	0	0
нь	0	0
байдаг	0	0
юм	1	.
чиний	0	0
мөрөөдөл	0	0
биелэх	0	0
болно	0	0
оо	0	,
найз	0	0
минь	1	.
гэхдээ	0	0
энэ	0	0
үнэн	0	0
шүү	0	0
дээ	1	.
чи	0	0
миний	0	0
амьдралд	0	0
орж	0	0
ирээгүй	0	0
байсан	0	0
бол	0	0
би	0	0
одоо	0	0
хаана	0	,
юу	0	0
хийж	0	0
яваа	0	0
бол	0	0
...	0	0
бодохоос	0	0
ч	0	0
аймшигтай	1	.
би	0	0
...	0	0
би	0	0
завгүй	0	0
байсан	0	0
гэж	0	0
хэлсэн	0	0
шүү	0	0
дээ	1	.
юуны	0	0
тухай	0	0
бодож	0	0
байна	0	?
ялалтын	0	0
тухай	0	0
юу	0	,
эсвэл	0	0
ялагдлын	0	0
тухай	0	0
юу	0	?
тийм	0	0
байх	0	0
гэж	0	0
найдаж	0	0
байна	1	.
гэхдээ	0	0
заримдаа	0	0
шантрах	0	0
үе	0	0
гардаг	0	0
юм	1	.
ганцаараа	0	0
энэ	0	0
их	0	0
ачааг	0	0
үүрээд	0	0
явж	0	0
байгаа	0	0
юм	0	0
шиг	0	0
санагддаг	1	.
хүн	0	0
бүрийн	0	0
бага	0	0
нас	0	0
гэдэг	0	0
чинь	0	0
эргээд	0	0
дурсахад	0	0
хамгийн	0	0
сайхан	0	0
дурсамж	0	0
байдаг	0	0
юм	0	0
даа	1	.
энэ	0	0
л	0	0
гэр	0	0
бүлийн	0	0
уур	0	0
амьсгал	0	,
хамтдаа	0	0
өнгөрүүлсэн	0	0
цаг	0	0
мөчүүд	0	0
хүнийг	0	0
хүн	0	0
болгож	0	0
төлөвшүүлдэг	0	0
байх	1	.
тийм	0	0
учраас	0	0
л	0	0
гэр	0	0
бүл	0	0
гэдэг	0	0
хамгийн	0	0
үнэ	0	0
цэнэтэй	0	0
зүйл	0	0
юм	1	.
дарамт	0	0
намайг	0	0
улам	0	0
хүчтэй	0	0
болгодог	1	.
би	0	0
дарамтан	0	0
дор	0	0
илүү	0	0
сайн	0	0
тулалддаг	1	.
тэр	0	0
үе	0	0
сайхан	0	0
байж	0	0
дээ	1	.
санаа	0	0
зовох	0	0
зүйлгүй	0	,
зөвхөн	0	0
хичээл	0	0
ном	0	,
мөрөөдөл	1	.
одоо	0	0
бол	0	0
...	0	0
дарга	0	,
ажлын	0	0
тайлан	0	,
стресс	1	.
хувь	0	0
тавилан	0	0
биднийг	0	0
яаж	0	0
ийгээд	0	0
л	0	0
уулзуулах	0	0
байсан	1	.
өөр	0	0
газар	0	,
өөр	0	0
цаг	0	0
үед	0	0
ч	0	0
хамаагүй	1	.
бидний	0	0
сүнс	0	0
бие	0	0
биенээ	0	0
хайсаар	0	0
л	0	0
байх	0	0
байсан	1	.
тэгвэл	0	0
дагая	1	.
тэгвэл	0	0
амжилт	0	0
хүсье	1	.
чи	0	0
намайг	0	0
сэтгэлзүйн	0	0
хувьд	0	0
дийлнэ	0	0
гэж	0	0
бодож	0	0
байвал	0	0
эндүүрэл	1	.
миний	0	0
зорилго	0	0
тодорхой	0	,
миний	0	0
сэтгэл	0	0
ган	0	0
мэт	0	0
бат	0	0
бөх	1	.
тэгээд	0	0
...	0	0
чи	0	0
хэзээ	0	0
надад	0	0
хайртай	0	0
гэдгээ	0	0
мэдсэн	0	0
юм	0	?
намайг	0	0
нэрээр	0	0
минь	0	0
дуудаж	0	0
байна	0	!
магадгүй	1	.
хайр	0	0
гэдэг	0	0
чинь	0	0
хоёр	0	0
зүрхний	0	0
нэг	0	0
хэмнэл	0	0
юм	0	0
болов	0	0
уу	0	?
тэгвэл	0	0
одоо	0	0
л	0	0
тулгарах	0	0
хэрэгтэй	1	.
тэгвэл	0	0
яв	1	.
би	0	0
ард	0	0
чинь	0	0
байна	1	.
зүрх	0	0
сэтгэлээс	0	0
минь	1	.
чи	0	0
миний	0	0
зүрхийг	0	0
онгойлгосон	1	.
тэнд	0	0
нуугдаж	0	0
байсан	0	0
бүх	0	0
бодлыг	0	,
бүх	0	0
мэдрэмжийг	0	0
гаргаж	0	0
ирсэн	1	.
би	0	0
өөрийгөө	0	0
хүлээн	0	0
зөвшөөрч	0	0
байна	1	.
чиний	0	0
алдаа	0	0
тэр	1	.
хүндлэлгүй	0	0
тулаан	0	0
бол	0	0
зүгээр	0	0
л	0	0
зодоон	1	.
харин	0	0
хүндлэлтэй	0	0
тулаан	0	0
бол	0	0
урлаг	1	.
бид	0	0
бол	0	0
уран	0	0
бүтээлчид	1	.
бидний	0	0
бие	0	0
бол	0	0
бийр	0	,
ринг	0	0
бол	0	0
зураг	1	.
аав	0	0
аа	0	,
биднийг	0	0
асрах	0	0
гэж	0	0
та	0	0
хүүхэд	0	0
өсгөөгүй	0	0
биз	0	0
дээ	0	?
биднийг	0	0
бие	0	0
даасан	0	,
аз	0	0
жаргалтай	0	0
хувь	0	0
хүн	0	0
болгох	0	0
гэж	0	0
л	0	0
өсгөсөн	0	0
байх	1	.
удам	0	0
залгах	0	0
гэдэг	0	0
ойлголт	0	0
ч	0	0
гэсэн	0	0
одоо	0	0
хуучирсан	1	.
би	0	0
ч	0	0
гэсэн	0	0
танай	0	0
охин	0	,
танай	0	0
удмын	0	0
нэг	0	0
хэсэг	1	.
эрэгтэй	0	,
эмэгтэй	0	0
гэж	0	0
ялгах	0	0
нь	0	0
буруу	1	.
хэн	0	0
нэгэн	0	0
биднийг	0	0
харж	0	0
байна	1	.
уурандаа	0	0
гэнэ	0	0
ээ	0	?
уур	0	0
чинь	0	0
хүрэхээрээ	0	0
хүний	0	0
амьдралаар	0	0
тоглож	0	0
болдог	0	0
юм	0	0
уу	0	?
чи	0	0
миний	0	0
найз	0	0
биз	0	0
дээ	0	?
тэр	0	0
биднийг	0	0
яг	0	0
голд	0	0
нь	0	0
татлаа	1	.
тэр	0	0
чулуун	0	0
хөшөөн	0	0
дээр	0	0
бидний	0	0
дүр	0	0
байна	1	.
юу	0	0
ч	0	0
болоогүй	0	0
юм	0	0
шиг	0	0
байна	1	.
“	0	0
чи	0	0
сэрсэн	1	.
тэнгэрийн	0	0
хүүхэд	0	0
минь	1	.
”	0	0
аав	0	0
аа	0	,
би	0	0
таныг	0	0
хүндэлж	0	0
байна	1	.
гэхдээ	0	0
цаг	0	0
үе	0	0
өөрчлөгдөж	0	0
байна	0	0
шүү	0	0
дээ	1	.
эмэгтэй	0	0
хүн	0	0
зөвхөн	0	0
гэрээ	0	0
гийгүүлэх	0	0
үүрэгтэй	0	0
биш	0	,
эрэгтэй	0	0
хүн	0	0
ч	0	0
гэсэн	0	0
гэр	0	0
орны	0	0
ажилд	0	0
оролцох	0	0
ёстой	1	.
хамтын	0	0
амьдрал	0	0
гэдэг	0	0
чинь	0	0
тэгш	0	0
эрх	0	,
тэгш	0	0
үүрэг	0	0
дээр	0	0
тогтох	0	0
ёстой	0	0
гэж	0	0
би	0	0
боддог	1	.
түүнээс	0	0
биш	0	0
хэн	0	0
нэг	0	0
нь	0	0
давамгайлж	0	,
нөгөө	0	0
нь	0	0
дагах	0	0
ёс	0	0
биш	1	.
минийх	0	0
эргэлзээ	0	0
биш	0	,
харин	0	0
бодолтой	0	0
хөдөлгөөн	1	.
харин	0	0
чинийх	0	0
бол	0	0
яарал	0	,
бодлогогүй	0	0
түрэмгийлэл	1	.
энэ	0	0
бол	0	0
байх	0	0
л	0	0
зүйл	1	.
энэ	0	0
бол	0	0
бие	0	0
махбодийн	0	0
тулаанд	0	0
бэлдэж	0	0
буй	0	0
дохио	1	.
адреналин	1	.
юу	0	0
гэж	0	?
би	0	0
ойлгож	0	0
байна	1	.
чи	0	0
их	0	0
ядарсан	0	0
харагдаж	0	0
байна	1	.
хэд	0	0
хоног	0	0
энд	0	0
хоносон	0	0
бэ	0	?
гэхдээ	0	0
чи	0	0
аз	0	0
жаргалтай	0	0
харагдаж	0	0
байна	1	.
энэ	0	0
л	0	0
хамгийн	0	0
чухал	1	.
харин	0	0
тийм	1	.
аз	0	0
жаргал	0	0
гэдэг	0	0
чинь	0	0
сэтгэлийн	0	0
амар	0	0
амгалан	0	,
хайртай	0	0
хүмүүстэйгээ	0	0
хамт	0	0
байхыг	0	0
хэлдэг	1	.
манай	0	0
ану	0	0
охин	0	0
ч	0	0
гэсэн	0	0
заримдаа	0	0
найз	0	0
нөхдийнхөө	0	0
үнэтэй	0	0
хувцас	0	,
утас	0	0
зэргийг	0	0
хараад	0	0
атаархах	0	0
сэтгэл	0	0
төрдөг	0	0
байх	1	.
гэхдээ	0	0
бид	0	0
охиндоо	0	0
мөнгөнөөс	0	0
илүү	0	0
үнэ	0	0
цэнэтэй	0	0
зүйлс	0	0
амьдралд	0	0
олон	0	0
байдгийг	0	0
ойлгуулах	0	0
хэрэгтэй	1	.
энэ	0	0
бол	0	0
амьд	0	0
харуул	1	.
заримдаа	0	0
би	0	0
айдаг	1	.
энэ	0	0
их	0	0
аз	0	0
жаргал	0	0
нэг	0	0
л	0	0
өдөр	0	0
дуусчих	0	0
юм	0	0
шиг	1	.
юу	0	0
нь	0	0
үнэн	0	0
юм	0	0
тэгвэл	0	?
бид	0	0
гурав	0	0
одоо	0	0
гурван	0	0
өөр	0	0
ертөнцөд	0	0
амьдарч	0	0
байна	1	.
бидний	0	0
зам	0	0
салчихсан	1	.
үүнийг	0	0
хүлээн	0	0
зөвшөөрөх	0	0
цаг	0	0
болсон	1	.
энэ	0	0
бол	0	0
эхлэл	1	.
гуравдугаар	0	0
бүлэг	0	:
ирээдүйн	0	0
тухай	0	0
яриа	0	0
нэг	0	0
удаа	0	0
би	0	0
маш	0	0
их	0	0
өвдөөд	0	,
хэд	0	0
хоног	0	0
хэвтэрт	0	0
байсан	0	0
даа	1	.
тэгэхэд	0	0
чи	0	0
миний	0	0
төлөө	0	0
ямар	0	0
их	0	0
санаа	0	0
зовж	0	,
намайг	0	0
яаж	0	0
асарч	0	0
байсныг	0	0
би	0	0
хэзээ	0	0
ч	0	0
мартахгүй	1	.
чи	0	0
шөнөжин	0	0
миний	0	0
хажууд	0	0
сууж	0	,
халууныг	0	0
минь	0	0
шалгаж	0	,
шөл	0	0
хийж	0	0
өгч	0	0
байсан	1	.
тэр	0	0
үед	0	0
би	0	0
“	0	0
энэ	0	0
л	0	0
хүн	0	0
байна	1	.
миний	0	0
амьдралынхаа	0	0
туршид	0	0
хайж	0	0
явсан	0	0
хүн	0	0
”	0	0
гэдгийг	0	0
ойлгосон	1	.
тийм	0	0
ээ	1	.
өөрийн	0	0
гэсэн	0	0
үзэсгэлэнгээ	0	0
гаргах	0	0
гээд	0	0
л	0	0
зүтгэж	0	0
явна	1	.
заримдаа	0	0
би	0	0
түүнийг	0	0
хараад	0	0
өөрийгөө	0	0
харсан	0	0
юм	0	0
шиг	0	0
санагддаг	1	.
мөрөөдлийнхөө	0	0
төлөө	0	0
шантралгүй	0	0
зүтгэж	0	0
байгааг	0	0
нь	1	.
гэхдээ	0	0
бид	0	0
шалгалтандаа	0	0
тэнцсэн	1	.
бид	0	0
энд	0	0
хамтдаа	0	0
байна	1	.
ахын	0	0
зөв	0	0
өө	1	.
хүн	0	0
хаана	0	0
амьдрах	0	,
ажиллахаа	0	0
өөрөө	0	0
сонгох	0	0
эрхтэй	1	.
хамгийн	0	0
гол	0	0
нь	0	0
хаана	0	0
ч	0	0
байсан	0	0
аз	0	0
жаргалтай	0	,
сэтгэл	0	0
хангалуун	0	0
байх	0	0
нь	0	0
чухал	1	.
дээрээс	0	0
нь	0	0
дэлхийн	0	0
хаанаас	0	0
ч	0	0
эх	0	0
орондоо	0	0
хувь	0	0
нэмрээ	0	0
оруулж	0	0
болно	0	0
шүү	0	0
дээ	1	.
алсаас	0	0
хөрөнгө	0	0
оруулалт	0	0
хийж	0	,
мэдлэг	0	0
технологио	0	0
хуваалцаж	0	0
болно	1	.
чулуу	0	0
намайг	0	0
дуудаж	0	0
байна	1	.
би	0	0
номоо	0	0
хэвлүүлсэн	0	0
шүү	1	.
яах	0	0
вэ	0	,
эх	0	0
хүний	0	0
сэтгэл	0	0
юм	0	0
чинь	1	.
хүүгээ	0	0
өлсөж	0	0
байгааг	0	0
мэдвэл	0	0
яаж	0	0
зүгээр	0	0
суух	0	0
вэ	0	0
дээ	1	.
харин	0	0
чиний	0	0
ар	0	0
гэр	0	0
чанга	0	0
биз	0	0
дээ	0	?
аав	0	0
чинь	0	0
цэргийн	0	0
хүн	0	0
гэл	0	0
үү	0	?
харанхуйн	0	0
дараа	0	0
гэрэл	0	0
заавал	0	0
ирдэг	1	.
энэ	0	0
бол	0	0
гэрэлд	0	0
хөтөлсөн	0	0
зам	1	.
